09667.png,0.8772619962692261
09668.png,0.8328109979629517
09669.png,0.732732892036438
09670.png,0.7989634871482849
09671.png,0.47349584102630615
09672.png,0.820956289768219
09673.png,0.6562378406524658
09674.png,0.5809073448181152
09675.png,0.8524584770202637
09676.png,0.8102233409881592
09677.png,0.7366189956665039
09678.png,0.8044943809509277
09679.png,0.803310215473175
09680.png,0.7290273308753967
09681.png,0.8080494999885559
09682.png,0.8517759442329407
09683.png,0.8230629563331604
09684.png,0.7792806625366211
09685.png,0.8694725632667542
09686.png,0.8012725114822388
09687.png,0.765684187412262
09688.png,0.7775208950042725
09689.png,0.8907451629638672
09690.png,0.6776384115219116
09691.png,0.6894353032112122
09692.png,0.828952431678772
09693.png,0.7807744741439819
09694.png,0.771682620048523
09695.png,0.785268247127533
09696.png,0.783395528793335
09697.png,0.8173835873603821
09698.png,0.8225030303001404
09699.png,0.80634605884552
09700.png,0.8926113247871399
09701.png,0.6828823685646057
09702.png,0.6594691276550293
09703.png,0.7506956458091736
09704.png,0.8112514615058899
09705.png,0.7999811172485352
09706.png,0.7884715795516968
09707.png,0.7422542572021484
09708.png,0.6760615110397339
09709.png,0.8286528587341309
09710.png,0.7089611291885376
09711.png,0.7678812146186829
09712.png,0.6859027147293091
09713.png,0.7016627788543701
09714.png,0.7716720104217529
09715.png,0.6745421290397644
09716.png,0.8363396525382996
09717.png,0.7167282104492188
09718.png,0.7422995567321777
09719.png,0.7583267092704773
09720.png,0.8448778390884399
09721.png,0.7336878180503845
09722.png,0.7181659936904907
09723.png,0.8326990008354187
09724.png,0.7613912224769592
09725.png,0.8264574408531189
09726.png,0.7623059749603271
09727.png,0.7823852896690369
09728.png,0.8151500821113586
09729.png,0.8299372792243958
09730.png,0.8515489101409912
09731.png,0.6888644099235535
09732.png,0.6265301704406738
09733.png,0.7642058730125427
09734.png,0.7682558298110962
09735.png,0.8006633520126343
09736.png,0.45953866839408875
09737.png,0.8661688566207886
09738.png,0.7551206350326538
09739.png,0.7732687592506409
09740.png,0.8722754120826721
09741.png,0.813899576663971
09742.png,0.8578869104385376
09743.png,0.8125662207603455
09744.png,0.6335008144378662
09745.png,0.7947258353233337
09746.png,0.7580182552337646
09747.png,0.8270591497421265
09748.png,0.8287118077278137
09749.png,0.8438572287559509
09750.png,0.7569520473480225
09751.png,0.813066840171814
09752.png,0.7615188956260681
09753.png,0.7007269263267517
09754.png,0.8126413226127625
09755.png,0.8392912149429321
09756.png,0.7958763241767883
09757.png,0.8695152401924133
09758.png,0.805915355682373
09759.png,0.6890410780906677
09760.png,0.7849727272987366
09761.png,0.5515453815460205
09762.png,0.796999454498291
09763.png,0.8245494365692139
09764.png,0.6629623174667358
09765.png,0.6409702301025391
09766.png,0.814511239528656
09767.png,0.85971599817276
09768.png,0.8299941420555115
09769.png,0.786268949508667
09770.png,0.7319951057434082
09771.png,0.7720754742622375
09772.png,0.8099170923233032
09773.png,0.8138179183006287
09774.png,0.8181683421134949
09775.png,0.6843909025192261
09776.png,0.8710626363754272
09777.png,0.7121033072471619
09778.png,0.4779221713542938
09779.png,0.7416391372680664
09780.png,0.6446093320846558
09781.png,0.7499523162841797
09782.png,0.7154368162155151
09783.png,0.7331830263137817
09784.png,0.8419937491416931
09785.png,0.827567994594574
09786.png,0.7704890966415405
09787.png,0.5634216070175171
09788.png,0.7957570552825928
09789.png,0.7763158679008484
09790.png,0.7278613448143005
09791.png,0.636134684085846
09792.png,0.8687075972557068
09793.png,0.783891499042511
09794.png,0.854842483997345
09795.png,0.8421839475631714
09796.png,0.8050186038017273
09797.png,0.7557311654090881
09798.png,0.7753174901008606
09799.png,0.7468030452728271
09800.png,0.7640272378921509
09801.png,0.7576485276222229
09802.png,0.6521079540252686
09803.png,0.693280041217804
09804.png,0.8378286957740784
09805.png,0.8168918490409851
09806.png,0.732972264289856
09807.png,0.8606150150299072
09808.png,0.5772491097450256
09809.png,0.7622457146644592
09810.png,0.5501929521560669
09811.png,0.8166002035140991
09812.png,0.7997379302978516
09813.png,0.8303397297859192
09814.png,0.7716832160949707
09815.png,0.849622905254364
09816.png,0.6822351813316345
09817.png,0.530798614025116
09818.png,0.77034592628479
09819.png,0.8407694697380066
09820.png,0.7697345018386841
09821.png,0.7451177835464478
09822.png,0.714738130569458
09823.png,0.7962730526924133
09824.png,0.5714314579963684
09825.png,0.7110942602157593
09826.png,0.5732795596122742
09827.png,0.7598246932029724
09828.png,0.7325205206871033
09829.png,0.9176365733146667
09830.png,0.7292417883872986
09831.png,0.7499783635139465
09832.png,0.6650338172912598
09833.png,0.8068063855171204
09834.png,0.8420146107673645
09835.png,0.7878498435020447
09836.png,0.740804135799408
09837.png,0.6265321969985962
09838.png,0.8331553339958191
09839.png,0.6743578314781189
09840.png,0.8342569470405579
09841.png,0.8173330426216125
09842.png,0.7643864154815674
09843.png,0.7222229242324829
09844.png,0.5892555117607117
09845.png,0.6950922608375549
09846.png,0.8167529106140137
09847.png,0.8508651852607727
09848.png,0.7192644476890564
09849.png,0.7356696128845215
09850.png,0.7805719375610352
09851.png,0.8187834620475769
09852.png,0.7208223938941956
09853.png,0.3351055979728699
09854.png,0.7420271039009094
09855.png,0.7807580232620239
09856.png,0.7592306733131409
09857.png,0.6901554465293884
09858.png,0.7243697643280029
09859.png,0.7196626663208008
09860.png,0.785271406173706
09861.png,0.851044774055481
09862.png,0.8561369776725769
09863.png,0.6819362044334412
09864.png,0.7461724281311035
09865.png,0.7606515884399414
09866.png,0.8013622164726257
09867.png,0.8398709893226624
09868.png,0.6981195211410522
09869.png,0.8827005624771118
09870.png,0.7869923710823059
09871.png,0.7408831119537354
09872.png,0.8392308354377747
09873.png,0.8685880899429321
09874.png,0.8015759587287903
09875.png,0.7483493685722351
09876.png,0.6999649405479431
09877.png,0.8540111780166626
09878.png,0.7773488759994507
09879.png,0.5867435932159424
09880.png,0.7540490031242371
09881.png,0.7158032059669495
09882.png,0.808102011680603
09883.png,0.7214843034744263
09884.png,0.7489401698112488
09885.png,0.8179916739463806
09886.png,0.8301697373390198
09887.png,0.784853458404541
09888.png,0.7312687039375305
09889.png,0.8403847217559814
09890.png,0.7035528421401978
09891.png,0.7242229580879211
09892.png,0.7762938141822815
09893.png,0.7589478492736816
09894.png,0.8200871348381042
09895.png,0.760962188243866
09896.png,0.800731897354126
09897.png,0.7467708587646484
09898.png,0.6748154163360596
09899.png,0.8433855772018433
09900.png,0.8818825483322144
09901.png,0.8205950856208801
09902.png,0.8531367182731628
09903.png,0.8199748992919922
09904.png,0.7463647127151489
09905.png,0.7820470929145813
09906.png,0.8200291395187378
09907.png,0.5932925343513489
09908.png,0.8190805315971375
09909.png,0.7546926140785217
09910.png,0.8017122149467468
09911.png,0.8464736938476562
09912.png,0.8218261003494263
09913.png,0.6994161009788513
09914.png,0.8466948866844177
09915.png,0.6805188059806824
09916.png,0.7314400672912598
09917.png,0.8057752251625061
09918.png,0.8468809127807617
09919.png,0.7651830911636353
09920.png,0.6130334734916687
09921.png,0.8246025443077087
09922.png,0.7204028367996216
09923.png,0.6730464696884155
09924.png,0.8459983468055725
09925.png,0.7535110712051392
09926.png,0.698041558265686
09927.png,0.7469610571861267
09928.png,0.7459366321563721
09929.png,0.5725219249725342
09930.png,0.6487405300140381
09931.png,0.7947129011154175
09932.png,0.8570229411125183
09933.png,0.695036768913269
09934.png,0.6479465961456299
09935.png,0.7552822232246399
09936.png,0.6858604550361633
09937.png,0.6312035918235779
09938.png,0.81327223777771
09939.png,0.8002644181251526
09940.png,0.7971817851066589
09941.png,0.8827579021453857
09942.png,0.8440549969673157
09943.png,0.6430462598800659
09944.png,0.7398872971534729
09945.png,0.6087807416915894
09946.png,0.8037686944007874
09947.png,0.7237630486488342
09948.png,0.7089216709136963
09949.png,0.8043578863143921
09950.png,0.699127197265625
09951.png,0.7154935598373413
09952.png,0.7033401727676392
09953.png,0.7827948927879333
09954.png,0.7707114815711975
09955.png,0.6662397384643555
09956.png,0.8117624521255493
09957.png,0.8000929355621338
09958.png,0.8137268424034119
09959.png,0.8609901070594788
09960.png,0.7615147233009338
09961.png,0.5001040697097778
09962.png,0.7802389860153198
09963.png,0.7086291909217834
09964.png,0.8232107162475586
09965.png,0.688524067401886
09966.png,0.788626492023468
09967.png,0.813079833984375
09968.png,0.7395796179771423
09969.png,0.8232990503311157
09970.png,0.8770827651023865
09971.png,0.7975945472717285
09972.png,0.7817143797874451
09973.png,0.8231300115585327
09974.png,0.7085182666778564
09975.png,0.7391986846923828
09976.png,0.8394936919212341
09977.png,0.8442506790161133
09978.png,0.7434544563293457
09979.png,0.8386139273643494
09980.png,0.6879005432128906
09981.png,0.5984839797019958
09982.png,0.8368017077445984
09983.png,0.7572641372680664
09984.png,0.786709189414978
09985.png,0.7170286178588867
09986.png,0.7126233577728271
09987.png,0.7300671935081482
09988.png,0.7778340578079224
09989.png,0.7545681595802307
09990.png,0.7923850417137146
09991.png,0.7981075644493103
09992.png,0.6507667899131775
09993.png,0.816312849521637
09994.png,0.8003725409507751
09995.png,0.8631620407104492
09996.png,0.6130979657173157
09997.png,0.8017256855964661
09998.png,0.7245069742202759
09999.png,0.8273056149482727
10000.png,0.6110097169876099
10001.png,0.7890647053718567
10002.png,0.6836990714073181
10003.png,0.7464643716812134
10004.png,0.7408227324485779
10005.png,0.8487511277198792
10006.png,0.6923186182975769
10007.png,0.7662037014961243
10008.png,0.7230473160743713
10009.png,0.7286389470100403
10010.png,0.7283265590667725
10011.png,0.7425042986869812
10012.png,0.7846125960350037
10013.png,0.7094032168388367
10014.png,0.604017972946167
10015.png,0.8487519025802612
10016.png,0.8117918968200684
10017.png,0.7952007055282593
10018.png,0.7432311177253723
10019.png,0.7831448912620544
10020.png,0.8136900067329407
10021.png,0.7506434321403503
10022.png,0.7926390171051025
10023.png,0.7245845794677734
10024.png,0.7902553677558899
10025.png,0.7124477624893188
10026.png,0.721770167350769
10027.png,0.8139259815216064
10028.png,0.6277273893356323
10029.png,0.7920185327529907
10030.png,0.6762001514434814
10031.png,0.7527758479118347
10032.png,0.6728894114494324
10033.png,0.8323951363563538
10034.png,0.8032283186912537
10035.png,0.7651413679122925
10036.png,0.7865005135536194
10037.png,0.759743332862854
10038.png,0.7634943723678589
10039.png,0.7827998399734497
10040.png,0.7779783606529236
10041.png,0.7144907116889954
10042.png,0.8658751249313354
10043.png,0.7554969191551208
10044.png,0.7733795046806335
10045.png,0.7975172996520996
10046.png,0.7767348885536194
10047.png,0.7394227981567383
10048.png,0.8303138017654419
10049.png,0.5992031097412109
10050.png,0.7413094639778137
10051.png,0.6119182705879211
10052.png,0.9040494561195374
10053.png,0.8706927299499512
10054.png,0.8096657395362854
10055.png,0.7833322286605835
10056.png,0.7583847641944885
10057.png,0.7827829122543335
10058.png,0.6323149800300598
10059.png,0.8146297335624695
10060.png,0.7126170992851257
10061.png,0.824602484703064
10062.png,0.7624081373214722
10063.png,0.7749947309494019
10064.png,0.8335787057876587
10065.png,0.8228835463523865
10066.png,0.6858088374137878
10067.png,0.7890405654907227
10068.png,0.7862889766693115
10069.png,0.8789472579956055
10070.png,0.7957835793495178
10071.png,0.7616083025932312
10072.png,0.8685261011123657
10073.png,0.7789340615272522
10074.png,0.8161171078681946
10075.png,0.7832341194152832
10076.png,0.7382918000221252
10077.png,0.7754656672477722
10078.png,0.7487469911575317
10079.png,0.71160489320755
10080.png,0.8455151319503784
10081.png,0.6966884732246399
10082.png,0.7704229950904846
10083.png,0.7713404297828674
10084.png,0.7539672255516052
10085.png,0.8707197308540344
10086.png,0.714868426322937
10087.png,0.7717875242233276
10088.png,0.5226172208786011
10089.png,0.826410174369812
10090.png,0.8095784187316895
10091.png,0.7981090545654297
10092.png,0.7467236518859863
10093.png,0.8215056657791138
10094.png,0.7985802888870239
10095.png,0.6255512833595276
10096.png,0.8295414447784424
10097.png,0.7665695548057556
10098.png,0.7952568531036377
10099.png,0.8089865446090698
10100.png,0.5168713331222534
10101.png,0.8835293054580688
10102.png,0.8051372766494751
10103.png,0.8497433662414551
10104.png,0.8575391173362732
10105.png,0.6100180745124817
10106.png,0.7914290428161621
10107.png,0.7745742797851562
10108.png,0.6852228045463562
10109.png,0.7348668575286865
10110.png,0.8378347158432007
10111.png,0.7707390189170837
10112.png,0.7412996888160706
10113.png,0.7677637934684753
10114.png,0.7483454942703247
10115.png,0.8321194648742676
10116.png,0.7778064012527466
10117.png,0.7508009672164917
10118.png,0.7992904782295227
10119.png,0.551224410533905
10120.png,0.764288067817688
10121.png,0.7965145111083984
10122.png,0.792844295501709
10123.png,0.5922988653182983
10124.png,0.8056623339653015
10125.png,0.6652812957763672
10126.png,0.6509597301483154
10127.png,0.8211833834648132
10128.png,0.8289186358451843
10129.png,0.8048605918884277
10130.png,0.5942835807800293
10131.png,0.783498227596283
10132.png,0.8395168781280518
10133.png,0.7523003220558167
10134.png,0.7067147493362427
10135.png,0.7761098146438599
10136.png,0.819114625453949
10137.png,0.7762331366539001
10138.png,0.8735036253929138
10139.png,0.6641928553581238
10140.png,0.7824243903160095
10141.png,0.8246446251869202
10142.png,0.8464303612709045
10143.png,0.6944752335548401
10144.png,0.6775226593017578
10145.png,0.8147999048233032
10146.png,0.8133190870285034
10147.png,0.6573570370674133
10148.png,0.8482791781425476
10149.png,0.819583535194397
10150.png,0.7845554947853088
10151.png,0.7789843082427979
10152.png,0.8503634929656982
10153.png,0.6175104975700378
10154.png,0.5958133935928345
10155.png,0.6663761138916016
10156.png,0.6483450531959534
10157.png,0.7644597887992859
10158.png,0.748621940612793
10159.png,0.8106539249420166
10160.png,0.7170250415802002
10161.png,0.7521427273750305
10162.png,0.704827070236206
10163.png,0.6892844438552856
10164.png,0.7947670817375183
10165.png,0.6631138324737549
10166.png,0.7764298915863037
